588.3813,-102.7
588.3938,-102.4
588.4063,-102.5
588.4188,-102.6
588.4313,-102.7
588.4438,-102.7
588.4563,-102.7
588.4688,-102.7
588.4813,-102.8
588.4938,-102.6
588.5063,-102.5
588.5188,-102.4
588.5313,-102.3
588.5438,-102.4
588.5563,-102.4
588.5688,-102.3
588.5813,-102.3
588.5938,-102.4
588.6063,-102.4
588.6188,-102.4
588.6313,-102.5
588.6438,-102.5
588.6563,-102.4
588.6688,-102.4
588.6813,-102.3
588.6938,-102.4
588.7063,-102.6
588.7188,-102.8
588.7313,-103.0
588.7438,-103.1
588.7563,-103.2
588.7688,-103.4
588.7813,-103.4
588.7938,-103.4
588.8063,-103.0
588.8188,-103.2
588.8313,-103.7
588.8438,-104.1
588.8563,-104.4
588.8688,-104.7
588.8813,-104.9
588.8938,-105.2
588.9063,-105.3
588.9188,-105.4
588.9313,-105.6
588.9438,-105.7
588.9563,-105.8
588.9688,-105.8
588.9813,-105.8
588.9938,-105.8
589.0063,-105.4
589.0188,-105.0
589.0313,-104.5
589.0438,-104.2
589.0563,-104.0
589.0688,-103.9
589.0813,-103.9
589.0938,-103.7
589.1063,-103.5
589.1188,-103.6
589.1313,-103.6
589.1438,-103.6
589.1563,-103.4
589.1688,-103.1
589.1813,-103.1
589.1938,-103.0
589.2063,-102.9
589.2188,-102.7
589.2313,-102.2
589.2438,-102.4
589.2563,-102.6
589.2688,-102.5
589.2813,-102.4
589.2938,-102.5
589.3063,-99.6
589.3188,-94.5
589.3313,-98.0
589.3438,-102.4
589.3563,-102.4
589.3688,-102.2
589.3813,-102.3
589.3938,-102.4
589.4063,-102.6
589.4188,-102.7
589.4313,-102.8
589.4438,-102.9
589.4563,-102.6
589.4688,-102.5
589.4813,-102.8
589.4938,-102.9
589.5063,-102.9
589.5188,-103.0
589.5313,-103.0
589.5438,-103.0
589.5563,-102.9
589.5688,-103.0
589.5813,-102.9
589.5938,-102.9
589.6063,-102.8
589.6188,-103.0
589.6313,-103.0
589.6438,-103.0
589.6563,-102.9
589.6688,-102.9
589.6813,-103.0
589.6938,-102.9
589.7063,-103.0
589.7188,-102.9
589.7313,-102.8
589.7438,-102.9
589.7563,-102.8
589.7688,-102.7
589.7813,-102.7
589.7938,-102.5
589.8063,-102.2
589.8188,-102.2
589.8313,-102.4
589.8438,-102.5
589.8563,-102.4
589.8625,-78.5
589.8688,-102.4
589.8750,-78.6
589.8875,-78.6
589.9000,-78.8
589.9125,-78.8
589.9250,-78.7
589.9375,-78.7
589.9500,-78.7
589.9625,-78.7
589.9750,-78.5
589.9875,-78.5
590.0000,-78.6
590.0125,-78.8
590.0250,-78.7
590.0375,-78.5
590.0500,-78.5
590.0625,-78.4
590.0750,-78.2
590.0875,-78.1
590.1000,-78.1
590.1125,-78.0
590.1250,-77.8
590.1375,-77.7
590.1500,-77.7
590.1625,-77.5
590.1750,-77.2
590.1875,-77.0
590.2000,-76.9
590.2125,-76.7
590.2250,-76.4
590.2375,-76.2
590.2500,-76.1
590.2625,-75.8
590.2750,-75.5
590.2875,-75.6
590.3000,-75.7
590.3125,-75.6
590.3250,-75.5
590.3375,-75.4
590.3500,-75.3
590.3625,-75.2
590.3750,-74.8
590.3875,-74.7
590.4000,-74.6
590.4125,-74.5
590.4250,-74.4
590.4375,-74.4
590.4500,-74.3
590.4625,-74.1
590.4750,-73.9
590.4875,-73.9
590.5000,-73.9
590.5125,-73.9
590.5250,-74.0
590.5375,-74.1
590.5500,-74.2
590.5625,-74.4
590.5750,-74.5
590.5875,-74.7
590.6000,-74.8
590.6125,-74.8
590.6250,-75.0
590.6375,-75.3
590.6500,-75.4
590.6625,-75.5
590.6750,-75.7
590.6875,-75.9
590.7000,-76.2
590.7125,-76.6
590.7250,-77.0
590.7375,-77.5
590.7500,-78.0
590.7625,-78.4
590.7750,-78.8
590.7875,-79.4
590.8000,-80.0
590.8125,-80.6
590.8250,-81.3
590.8375,-82.4
590.8500,-83.6
590.8625,-84.9
590.8750,-86.4
590.8875,-88.1
590.9000,-89.9
590.9125,-91.9
590.9250,-93.8
590.9375,-95.8
590.9500,-97.7
590.9625,-99.5
590.9750,-101.0
590.9875,-101.8
591.0000,-101.4
591.0125,-99.7
591.0250,-97.6
591.0375,-95.2
591.0500,-93.0
591.0625,-91.2
591.0750,-89.9
591.0875,-88.7
591.1000,-87.6
591.1125,-86.6
591.1250,-85.6
591.1375,-84.7
591.1500,-83.9
591.1625,-83.2
591.1750,-82.6
591.1875,-82.0
591.2000,-81.3
591.2125,-80.9
591.2250,-80.5
591.2375,-80.2
591.2500,-79.9
591.2625,-79.6
591.2750,-79.1
591.2875,-67.1
591.3000,-62.2
591.3125,-68.8
591.3250,-78.3
591.3375,-78.2
591.3500,-78.1
591.3625,-78.0
591.3750,-78.1
591.3875,-78.2
591.4000,-78.2
591.4125,-78.5
591.4250,-78.6
591.4375,-78.5
591.4500,-78.6
591.4625,-78.7
591.4750,-78.8
591.4875,-78.7
591.5000,-78.6
591.5125,-78.6
591.5250,-78.6
591.5375,-78.3
591.5500,-78.0
591.5625,-78.1
591.5750,-77.9
591.5875,-77.6
591.6000,-77.4
591.6125,-77.5
591.6250,-77.7
591.6375,-77.5
591.6500,-77.4
591.6625,-77.4
591.6750,-77.5
591.6875,-77.4
591.7000,-77.3
591.7125,-77.4
591.7250,-77.5
591.7375,-77.5
591.7438,-77.0
591.7500,-77.6
591.7563,-77.0
591.7688,-77.0
591.7813,-77.0
591.7938,-77.0
591.8063,-76.8
591.8188,-76.7
591.8313,-76.8
591.8438,-76.8
591.8563,-76.7
591.8688,-76.6
591.8813,-76.8
591.8938,-76.9
591.9063,-76.8
591.9188,-76.8
591.9313,-77.0
591.9438,-77.1
591.9563,-77.0
591.9688,-77.2
591.9813,-77.5
591.9938,-77.6
592.0063,-77.6
592.0188,-77.5
592.0313,-77.6
592.0438,-77.7
592.0563,-77.7
592.0688,-77.7
592.0813,-77.8
592.0938,-77.7
592.1063,-77.7
592.1188,-77.8
592.1313,-77.9
592.1438,-77.9
592.1563,-77.9
592.1688,-77.9
592.1813,-78.0
592.1938,-77.9
592.2063,-77.8
592.2188,-77.7
592.2313,-77.7
592.2438,-77.8
592.2563,-77.5
592.2688,-77.3
592.2813,-77.3
592.2938,-77.1
592.3063,-77.0
592.3188,-76.8
592.3313,-77.0
592.3438,-77.1
592.3563,-76.9
592.3688,-76.8
592.3813,-76.9
592.3938,-77.0
592.4063,-77.2
592.4188,-77.3
592.4313,-77.3
592.4438,-77.3
592.4563,-77.5
592.4688,-77.8
592.4813,-77.9
592.4938,-78.0
592.5063,-78.2
592.5188,-78.5
592.5313,-78.8
592.5438,-78.9
592.5563,-79.2
592.5688,-79.7
592.5813,-80.0
592.5938,-80.0
592.6063,-80.1
592.6188,-80.6
592.6313,-81.0
592.6438,-81.2
592.6563,-81.2
592.6688,-81.4
592.6813,-81.6
592.6938,-81.6
592.7063,-81.4
592.7188,-81.2
592.7313,-81.0
592.7438,-80.8
592.7563,-80.3
592.7688,-79.9
592.7813,-79.6
592.7938,-79.3
592.8063,-78.8
592.8188,-78.5
592.8313,-78.2
592.8438,-78.1
592.8563,-78.0
592.8688,-77.9
592.8813,-77.8
592.8938,-77.9
592.9063,-77.9
592.9188,-77.6
592.9313,-77.4
592.9438,-77.2
592.9563,-77.0
592.9688,-76.9
592.9813,-76.9
592.9938,-76.8
593.0063,-76.8
593.0188,-76.9
593.0313,-76.9
593.0438,-76.8
593.0563,-76.8
593.0688,-76.8
593.0813,-76.6
593.0938,-76.5
593.1063,-76.4
593.1188,-76.3
593.1313,-76.2
593.1438,-76.3
593.1563,-76.3
593.1688,-76.3
593.1813,-76.3
593.1938,-76.7
593.2063,-76.9
593.2188,-76.9
593.2313,-76.9
593.2438,-76.9
593.2563,-76.8
593.2688,-76.8
593.2813,-76.9
593.2938,-76.9
593.3063,-76.7
593.3188,-76.6
593.3313,-76.4
593.3438,-76.4
593.3563,-76.7
593.3688,-76.6
593.3813,-76.6
593.3938,-76.6
593.4063,-76.5
593.4188,-76.3
593.4313,-76.4
593.4438,-76.6
593.4563,-76.6
593.4688,-76.5
593.4813,-76.5
593.4938,-76.8
593.5063,-76.8
593.5188,-76.8
593.5313,-76.9
593.5438,-77.1
593.5563,-77.2
593.5688,-77.0
593.5813,-77.0
593.5938,-77.1
593.6063,-77.1
593.6188,-77.2
593.6250,-78.0
593.6313,-77.2
593.6375,-77.9
593.6500,-78.1
593.6625,-78.2
593.6750,-78.0
593.6875,-77.9
593.7000,-78.0
593.7125,-78.0
593.7250,-78.1
593.7375,-78.1
593.7500,-78.2
593.7625,-78.2
593.7750,-78.2
593.7875,-78.1
593.8000,-78.4
593.8125,-78.6
593.8250,-78.5
593.8375,-78.6
593.8500,-78.7
593.8625,-78.9
593.8750,-78.9
593.8875,-79.0
593.9000,-79.1
593.9125,-78.8
593.9250,-78.4
593.9375,-78.3
593.9500,-78.2
593.9625,-78.1
593.9750,-77.8
593.9875,-77.9
594.0000,-77.9
594.0125,-77.7
594.0250,-77.5
594.0375,-77.4
594.0500,-77.3
594.0625,-77.2
594.0750,-76.9
594.0875,-76.7
594.1000,-76.6
594.1125,-76.4
594.1250,-76.2
594.1375,-76.1
594.1500,-76.2
594.1625,-76.1
594.1750,-76.0
594.1875,-76.0
594.2000,-76.0
594.2125,-75.9
594.2250,-75.9
594.2375,-75.8
594.2500,-75.9
594.2625,-75.9
594.2750,-76.1
594.2875,-76.3
594.3000,-76.3
594.3125,-76.2
594.3250,-76.4
594.3375,-76.6
594.3500,-76.6
594.3625,-76.6
594.3750,-76.7
594.3875,-76.9
594.4000,-77.0
594.4125,-77.0
594.4250,-77.0
594.4375,-77.1
594.4500,-77.2
594.4625,-77.4
594.4750,-77.5
594.4875,-77.6
594.5000,-77.8
594.5125,-77.9
594.5250,-78.2
594.5375,-78.4
594.5500,-78.7
594.5625,-79.0
594.5750,-79.3
594.5875,-79.6
594.6000,-79.9
594.6125,-80.4
594.6250,-80.9
594.6375,-81.3
594.6500,-81.2
594.6625,-81.4
594.6750,-81.5
594.6875,-81.6
594.7000,-81.6
594.7125,-81.5
594.7250,-81.5
594.7375,-81.4
594.7500,-81.0
594.7625,-80.7
594.7750,-80.8
594.7875,-80.6
594.8000,-80.3
594.8125,-80.1
594.8250,-80.1
594.8375,-80.1
594.8500,-80.4
594.8625,-80.6
594.8750,-80.9
594.8875,-80.9
594.9000,-81.2
594.9125,-81.5
594.9250,-81.6
594.9375,-81.6
594.9500,-81.6
594.9625,-81.8
594.9750,-82.1
594.9875,-82.4
595.0000,-82.8
595.0125,-83.2
595.0250,-83.2
595.0375,-83.0
595.0500,-83.0
595.0625,-83.1
595.0750,-82.9
595.0875,-82.6
595.1000,-82.6
595.1125,-82.9
595.1250,-83.0
595.1375,-82.8
595.1500,-82.9
595.1625,-83.3
595.1750,-83.2
595.1875,-82.9
595.2000,-82.8
595.2125,-82.9
595.2250,-82.7
595.2375,-82.4
595.2500,-82.2
595.2625,-82.2
595.2750,-82.0
595.2875,-81.7
595.3000,-81.7
595.3125,-81.7
595.3250,-81.4
595.3375,-81.2
595.3500,-81.3
595.3625,-81.4
595.3750,-81.2
595.3875,-81.0
595.4000,-80.8
595.4125,-80.7
595.4250,-80.5
595.4375,-80.4
595.4500,-80.2
595.4625,-79.7
595.4750,-79.2
595.4875,-78.8
595.5000,-78.9
595.5063,-61.6
595.5125,-78.8
595.5188,-61.7
595.5313,-61.8
595.5438,-61.8
595.5563,-61.6
595.5688,-61.5
595.5813,-61.5
595.5938,-61.5
595.6063,-61.6
595.6188,-61.6
595.6313,-61.6
595.6438,-61.8
595.6563,-62.0
595.6688,-62.2
595.6813,-62.3
595.6938,-62.4
595.7063,-62.5
595.7188,-62.6
595.7313,-62.6
595.7438,-62.4
595.7563,-62.4
595.7688,-62.3
595.7813,-62.2
595.7938,-62.4
595.8063,-62.6
595.8188,-62.7
595.8313,-62.9
595.8438,-63.0
595.8563,-63.0
595.8688,-63.0
595.8813,-63.0
595.8938,-62.9
595.9063,-62.7
595.9188,-62.5
595.9313,-62.4
595.9438,-62.4
595.9563,-62.4
595.9688,-62.5
595.9813,-62.6
595.9938,-62.6
596.0063,-62.7
596.0188,-62.6
596.0313,-62.5
596.0438,-62.3
596.0563,-62.2
596.0688,-62.1
596.0813,-62.0
596.0938,-61.9
596.1063,-61.9
596.1188,-62.1
596.1313,-62.3
596.1438,-62.5
596.1563,-62.7
596.1688,-62.7
596.1813,-62.8
596.1938,-62.8
596.2063,-62.7
596.2188,-62.6
596.2313,-62.6
596.2438,-62.8
596.2563,-62.9
596.2688,-63.0
596.2813,-63.2
596.2938,-63.5
596.3063,-63.8
596.3188,-64.0
596.3313,-64.3
596.3438,-64.6
596.3563,-64.8
596.3688,-65.0
596.3813,-65.3
596.3938,-65.6
596.4063,-66.1
596.4188,-66.5
596.4313,-67.0
596.4438,-67.5
596.4563,-68.1
596.4688,-68.7
596.4813,-69.4
596.4938,-70.0
596.5063,-70.7
596.5188,-71.3
596.5313,-71.9
596.5438,-72.5
596.5563,-72.7
596.5688,-72.9
596.5813,-73.2
596.5938,-73.2
596.6063,-73.1
596.6188,-72.9
596.6313,-72.8
596.6438,-72.7
596.6563,-72.5
596.6688,-72.4
596.6813,-72.3
596.6938,-72.3
596.7063,-72.2
596.7188,-72.1
596.7313,-72.1
596.7438,-72.0
596.7563,-71.8
596.7688,-71.6
596.7813,-71.6
596.7938,-71.5
596.8063,-71.4
596.8188,-71.4
596.8313,-71.3
596.8438,-71.3
596.8563,-71.3
596.8688,-71.3
596.8813,-71.3
596.8938,-71.3
596.9063,-71.2
596.9188,-71.2
596.9313,-71.1
596.9438,-71.1
596.9563,-71.1
596.9688,-71.1
596.9813,-71.1
596.9938,-71.1
597.0063,-71.2
597.0188,-71.4
597.0313,-71.5
597.0438,-71.5
597.0563,-71.5
597.0688,-71.2
597.0813,-70.9
597.0938,-70.6
597.1063,-70.3
597.1188,-70.0
597.1313,-69.5
597.1438,-68.9
597.1563,-68.4
597.1688,-67.9
597.1813,-67.3
597.1938,-66.8
597.2063,-66.5
597.2188,-66.2
597.2313,-65.9
597.2438,-65.5
597.2563,-65.1
597.2688,-64.6
597.2813,-59.2
597.2938,-48.5
597.3063,-49.6
597.3188,-61.8
597.3313,-63.3
597.3438,-63.3
597.3563,-63.0
597.3688,-62.7
597.3813,-62.5
597.3875,-63.3
597.3938,-62.3
597.4000,-63.1
597.4125,-63.0
597.4250,-63.0
597.4375,-63.1
597.4500,-63.2
597.4625,-63.3
597.4750,-63.3
597.4875,-63.1
597.5000,-63.0
597.5125,-62.9
597.5250,-62.7
597.5375,-62.5
597.5500,-62.5
597.5625,-62.6
597.5750,-62.7
597.5875,-62.8
597.6000,-63.0
597.6125,-63.2
597.6250,-63.3
597.6375,-63.3
597.6500,-63.0
597.6625,-62.8
597.6750,-62.5
597.6875,-62.3
597.7000,-62.1
597.7125,-62.1
597.7250,-62.3
597.7375,-62.4
597.7500,-62.5
597.7625,-62.6
597.7750,-62.6
597.7875,-62.4
597.8000,-62.1
597.8125,-61.8
597.8250,-61.6
597.8375,-61.6
597.8500,-61.4
597.8625,-61.4
597.8750,-61.5
597.8875,-61.6
597.9000,-61.7
597.9125,-62.0
597.9250,-62.1
597.9375,-62.2
597.9500,-62.3
597.9625,-62.3
597.9750,-62.4
597.9875,-62.4
598.0000,-62.5
598.0125,-62.7
598.0250,-62.7
598.0375,-62.8
598.0500,-63.0
598.0625,-63.4
598.0750,-63.7
598.0875,-63.8
598.1000,-63.9
598.1125,-64.1
598.1250,-64.5
598.1375,-64.8
598.1500,-65.0
598.1625,-65.3
598.1750,-65.6
598.1875,-65.7
598.2000,-65.7
598.2125,-65.7
598.2250,-65.9
598.2375,-66.1
598.2500,-66.2
598.2625,-66.5
598.2750,-67.0
598.2875,-67.2
598.3000,-67.2
598.3125,-67.1
598.3250,-67.0
598.3375,-66.8
598.3500,-66.6
598.3625,-66.2
598.3750,-65.9
598.3875,-65.7
598.4000,-65.5
598.4125,-65.1
598.4250,-64.8
598.4375,-64.7
598.4500,-64.6
598.4625,-64.5
598.4750,-64.2
598.4875,-63.9
598.5000,-63.9
598.5125,-63.8
598.5250,-63.6
598.5375,-63.4
598.5500,-63.4
598.5625,-63.4
598.5750,-63.3
598.5875,-63.4
598.6000,-63.2
598.6125,-63.2
598.6250,-63.0
598.6375,-62.9
598.6500,-62.8
598.6625,-62.8
598.6750,-63.0
598.6875,-63.2
598.7000,-63.5
598.7125,-63.7
598.7250,-63.8
598.7375,-63.9
598.7500,-63.9
598.7625,-63.9
598.7750,-64.0
598.7875,-64.1
598.8000,-64.2
598.8125,-64.2
598.8250,-64.2
598.8375,-64.5
598.8500,-64.7
598.8625,-64.9
598.8750,-65.1
598.8875,-65.3
598.9000,-65.5
598.9125,-65.2
598.9250,-64.9
598.9375,-64.8
598.9500,-64.4
598.9625,-64.2
598.9750,-64.2
598.9875,-64.3
599.0000,-64.6
599.0125,-64.6
599.0250,-64.5
599.0375,-64.3
599.0500,-64.3
599.0625,-64.1
599.0750,-64.0
599.0875,-63.8
599.1000,-63.6
599.1125,-63.6
599.1250,-63.6
599.1375,-63.5
599.1500,-63.7
599.1625,-63.8
599.1750,-63.5
599.1875,-63.7
599.2000,-64.0
599.2125,-64.0
599.2250,-64.0
599.2375,-63.8
599.2500,-63.8
599.2625,-63.7
599.2688,-63.1
599.2750,-63.7
599.2813,-63.1
599.2938,-63.2
599.3063,-63.4
599.3188,-63.4
599.3313,-63.5
599.3438,-63.6
599.3563,-63.8
599.3688,-63.7
599.3813,-63.6
599.3938,-63.5
599.4063,-63.4
599.4188,-63.4
599.4313,-63.4
599.4438,-63.5
599.4563,-63.6
599.4688,-63.5
599.4813,-63.5
599.4938,-63.5
599.5063,-63.6
599.5188,-63.5
599.5313,-63.5
599.5438,-63.4
599.5563,-63.3
599.5688,-63.2
599.5813,-63.1
599.5938,-63.0
599.6063,-63.0
599.6188,-63.0
599.6313,-63.0
599.6438,-63.0
599.6563,-63.1
599.6688,-63.2
599.6813,-63.1
599.6938,-62.9
599.7063,-62.8
599.7188,-62.7
599.7313,-62.6
599.7438,-62.4
599.7563,-62.3
599.7688,-62.2
599.7813,-62.1
599.7938,-62.0
599.8063,-62.0
599.8188,-61.8
599.8313,-61.9
599.8438,-61.9
599.8563,-61.7
599.8688,-61.5
599.8813,-61.4
599.8938,-61.4
599.9063,-61.3
599.9188,-61.2
599.9313,-61.1
599.9438,-61.2
599.9563,-61.1
599.9688,-61.1
599.9813,-61.3
599.9938,-61.3
600.0063,-61.3
600.0188,-61.3
600.0313,-61.5
600.0438,-61.8
600.0563,-61.9
600.0688,-62.1
600.0813,-62.3
600.0938,-62.5
600.1063,-62.7
600.1188,-62.9
600.1313,-63.1
600.1438,-63.2
600.1563,-63.5
600.1688,-63.8
600.1813,-64.1
600.1938,-64.5
600.2063,-64.9
600.2188,-65.4
600.2313,-66.0
600.2438,-66.4
600.2563,-66.8
600.2688,-67.2
600.2813,-67.8
600.2938,-68.4
600.3063,-68.8
600.3188,-69.0
600.3313,-69.0
600.3438,-69.0
600.3563,-68.7
600.3688,-68.6
600.3813,-68.3
600.3938,-68.2
600.4063,-68.1
600.4188,-67.9
600.4313,-67.7
600.4438,-67.7
600.4563,-67.7
600.4688,-67.6
600.4813,-67.5
600.4938,-67.2
600.5063,-66.9
600.5188,-66.4
600.5313,-65.9
600.5438,-65.6
600.5563,-65.4
600.5688,-65.2
600.5813,-65.2
600.5938,-65.3
600.6063,-65.4
600.6188,-65.4
600.6313,-65.4
600.6438,-65.2
600.6563,-65.1
600.6688,-65.0
600.6813,-64.6
600.6938,-64.3
600.7063,-64.1
600.7188,-64.0
600.7313,-64.1
600.7438,-64.2
600.7563,-64.2
600.7688,-64.4
600.7813,-64.5
600.7938,-64.4
600.8063,-64.3
600.8188,-64.1
600.8313,-64.0
600.8438,-63.7
600.8563,-63.5
600.8688,-63.5
600.8813,-63.5
600.8938,-63.4
600.9063,-63.4
600.9188,-63.7
600.9313,-64.0
600.9438,-64.0
600.9563,-64.0
600.9688,-63.8
600.9813,-63.7
600.9938,-63.6
601.0063,-63.6
601.0188,-63.6
601.0313,-63.6
601.0438,-63.6
601.0563,-63.6
601.0688,-63.5
601.0813,-63.5
601.0938,-63.3
601.1063,-63.3
601.1188,-63.4
601.1313,-63.3
601.1438,-63.2
601.1500,-70.7
601.1563,-63.2
601.1625,-70.4
601.1750,-69.9
601.1875,-69.5
601.2000,-69.1
601.2125,-68.7
601.2250,-68.3
601.2375,-67.9
601.2500,-67.4
601.2625,-67.0
601.2750,-66.5
601.2875,-54.8
601.3000,-50.8
601.3125,-58.2
601.3250,-65.6
601.3375,-65.3
601.3500,-65.1
601.3625,-64.9
601.3750,-64.8
601.3875,-64.8
601.4000,-64.5
601.4125,-64.4
601.4250,-64.3
601.4375,-64.3
601.4500,-64.2
601.4625,-64.1
601.4750,-63.9
601.4875,-63.8
601.5000,-63.8
601.5125,-63.7
601.5250,-63.6
601.5375,-63.6
601.5500,-63.5
601.5625,-63.4
601.5750,-63.3
601.5875,-63.3
601.6000,-63.3
601.6125,-63.3
601.6250,-63.3
601.6375,-63.2
601.6500,-63.1
601.6625,-63.1
601.6750,-63.2
601.6875,-63.2
601.7000,-63.2
601.7125,-63.2
601.7250,-63.2
601.7375,-63.2
601.7500,-63.3
601.7625,-63.5
601.7750,-63.5
601.7875,-63.5
601.8000,-63.6
601.8125,-63.8
601.8250,-63.9
601.8375,-64.0
601.8500,-64.3
601.8625,-64.4
601.8750,-64.4
601.8875,-64.5
601.9000,-64.5
601.9125,-64.7
601.9250,-65.0
601.9375,-65.2
601.9500,-65.3
601.9625,-65.5
601.9750,-65.6
601.9875,-65.7
602.0000,-66.0
602.0125,-66.3
602.0250,-66.5
602.0375,-66.5
602.0500,-66.5
602.0625,-66.4
602.0750,-66.5
602.0875,-66.5
602.1000,-66.5
602.1125,-66.4
602.1250,-66.3
602.1375,-66.0
602.1500,-65.9
602.1625,-65.6
602.1750,-65.4
602.1875,-65.1
602.2000,-64.7
602.2125,-64.5
602.2250,-64.2
602.2375,-63.9
602.2500,-63.4
602.2625,-63.0
602.2750,-62.6
602.2875,-62.3
602.3000,-62.0
602.3125,-61.8
602.3250,-61.5
602.3375,-61.4
602.3500,-61.3
602.3625,-61.2
602.3750,-61.1
602.3875,-61.0
602.4000,-61.0
602.4125,-60.9
602.4250,-60.9
602.4375,-60.9
602.4500,-60.8
602.4625,-60.9
602.4750,-61.0
602.4875,-61.1
602.5000,-61.2
602.5125,-61.4
602.5250,-61.6
602.5375,-61.9
602.5500,-62.1
602.5625,-62.4
602.5750,-62.6
602.5875,-62.8
602.6000,-62.9
602.6125,-63.0
602.6250,-63.1
602.6375,-63.1
602.6500,-63.3
602.6625,-63.5
602.6750,-63.8
602.6875,-64.1
602.7000,-64.5
602.7125,-65.0
602.7250,-65.3
602.7375,-65.7
602.7500,-66.0
602.7625,-66.3
602.7750,-66.6
602.7875,-66.8
602.8000,-67.0
602.8125,-67.3
602.8250,-67.8
602.8375,-68.2
602.8500,-68.7
602.8625,-69.3
602.8750,-69.9
602.8875,-70.3
602.9000,-70.7
602.9125,-71.0
602.9250,-71.2
602.9375,-71.4
602.9500,-71.5
602.9625,-71.6
602.9750,-71.6
602.9875,-71.5
603.0000,-71.5
603.0125,-71.3
603.0250,-71.1
603.0313,-63.5
603.0375,-71.2
603.0438,-63.4
603.0563,-63.6
603.0688,-63.6
603.0813,-63.5
603.0938,-63.5
603.1063,-63.4
603.1188,-63.4
603.1313,-63.4
603.1438,-63.4
603.1563,-63.2
603.1688,-63.2
603.1813,-62.9
603.1938,-63.1
603.2063,-63.0
603.2188,-63.0
603.2313,-62.9
603.2438,-62.8
603.2563,-62.8
603.2688,-62.8
603.2813,-62.7
603.2938,-62.7
603.3063,-62.9
603.3188,-62.9
603.3313,-62.7
603.3438,-62.7
603.3563,-62.6
603.3688,-62.4
603.3813,-62.4
603.3938,-62.4
603.4063,-62.5
603.4188,-62.3
603.4313,-62.3
603.4438,-62.4
603.4563,-62.2
603.4688,-62.2
603.4813,-62.3
603.4938,-62.4
603.5063,-62.3
603.5188,-62.2
603.5313,-62.2
603.5438,-62.2
603.5563,-62.1
603.5688,-62.1
603.5813,-62.0
603.5938,-61.9
603.6063,-61.8
603.6188,-61.9
603.6313,-61.9
603.6438,-62.0
603.6563,-62.0
603.6688,-62.1
603.6813,-62.1
603.6938,-62.1
603.7063,-62.1
603.7188,-62.2
603.7313,-62.2
603.7438,-62.1
603.7563,-62.2
603.7688,-62.4
603.7813,-62.5
603.7938,-62.7
603.8063,-63.0
603.8188,-63.1
603.8313,-63.3
603.8438,-63.5
603.8563,-63.8
603.8688,-64.2
603.8813,-64.4
603.8938,-64.6
603.9063,-64.8
603.9188,-64.9
603.9313,-65.2
603.9438,-65.5
603.9563,-65.9
603.9688,-66.0
603.9813,-66.3
603.9938,-66.8
604.0063,-67.0
604.0188,-67.1
604.0313,-67.3
604.0438,-67.3
604.0563,-67.2
604.0688,-67.1
604.0813,-66.9
604.0938,-66.8
604.1063,-66.7
604.1188,-66.3
604.1313,-66.1
604.1438,-65.9
604.1563,-65.8
604.1688,-65.6
604.1813,-65.4
604.1938,-65.1
604.2063,-64.9
604.2188,-64.6
604.2313,-64.3
604.2438,-64.2
604.2563,-64.3
604.2688,-64.1
604.2813,-63.8
604.2938,-63.7
604.3063,-63.8
604.3188,-63.7
604.3313,-63.6
604.3438,-63.7
604.3563,-63.7
604.3688,-63.8
604.3813,-63.8
604.3938,-63.9
604.4063,-63.8
604.4188,-63.8
604.4313,-63.9
604.4438,-63.9
604.4563,-63.8
604.4688,-63.9
604.4813,-63.9
604.4938,-64.0
604.5063,-64.0
604.5188,-64.0
604.5313,-64.0
604.5438,-63.9
604.5563,-63.9
604.5688,-64.0
604.5813,-64.1
604.5938,-64.2
604.6063,-64.2
604.6188,-64.2
604.6313,-64.2
604.6438,-64.2
604.6563,-64.2
604.6688,-64.2
604.6813,-64.1
604.6938,-64.0
604.7063,-64.1
604.7188,-64.1
604.7313,-64.1
604.7438,-64.2
604.7563,-64.2
604.7688,-64.1
604.7813,-64.0
604.7938,-64.1
604.8063,-64.0
604.8188,-64.0
604.8313,-64.1
604.8438,-64.1
604.8563,-64.1
604.8688,-64.0
604.8813,-64.0
604.8938,-64.1
604.9063,-64.1
604.9125,-63.6
604.9188,-64.0
604.9250,-63.6
604.9375,-63.7
604.9500,-63.8
604.9625,-63.7
604.9750,-63.8
604.9875,-64.0
605.0000,-63.9
605.0125,-63.8
605.0250,-63.8
605.0375,-64.0
605.0500,-63.9
605.0625,-63.8
605.0750,-63.8
605.0875,-63.8
605.1000,-63.9
605.1125,-63.9
605.1250,-64.0
605.1375,-64.0
605.1500,-64.1
605.1625,-64.1
605.1750,-64.2
605.1875,-64.3
605.2000,-64.2
605.2125,-64.1
605.2250,-64.1
605.2375,-64.2
605.2500,-64.2
605.2625,-64.2
605.2750,-64.3
605.2875,-64.4
605.3000,-64.4
605.3125,-64.4
605.3250,-64.4
605.3375,-64.3
605.3500,-64.2
605.3625,-64.1
605.3750,-64.1
605.3875,-64.2
605.4000,-64.1
605.4125,-64.0
605.4250,-63.9
605.4375,-63.8
605.4500,-63.8
605.4625,-64.0
605.4750,-64.0
605.4875,-64.2
605.5000,-64.3
605.5125,-64.3
605.5250,-64.2
605.5375,-64.4
605.5500,-64.5
605.5625,-64.7
605.5750,-64.7
605.5875,-64.7
605.6000,-64.7
605.6125,-64.8
605.6250,-65.0
605.6375,-65.1
605.6500,-65.4
605.6625,-65.6
605.6750,-65.6
605.6875,-65.7
605.7000,-65.9
